hypothesis_id,title,technique,tactic,severity,historical_runs,historical_median_ms,estimated_duration_ms,estimated_duration_minutes,estimate_basis,runnable_sigma_rules
H239,"An adversary uses a weaponized HTA and trojanized NSIS installer to launch Starland RAT through pythonw.exe and LICENSE.txt, then pulls WLDR",T1218.005,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H240,"Chaos operators stage `update_ms.msi` under `ProgramData`, load `lib.dll`, then launch Chrome or Edge in headless mode with remote debugging",T1105,Execution,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H241,An operator establishes fileless persistence by writing a permanent WMI event subscription into root\subscription — an __EventFilter with a ,T1546.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H242,A loader evades runtime analysis by (a) self-debugging — creating a debug object and attaching to its own freshly spawned child so no extern,T1622,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H243,An operator running at medium integrity elevates without a UAC prompt by hijacking a per-user handler an auto-elevating Microsoft binary tru,T1548.002,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,
H244,"An operator lures a user to a search-ms results window that transparently surfaces a remote WebDAV share, where the payload's true extension",T1036.007,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H245,"A loader creates a brand-new ctfmon.exe process with RtlCreateProcessParametersEx/RtlCreateUserProcess, allocates memory inside it, hand-reb",T1055.002,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H246,"A loader keeps its real payload out of any file that looks like code: the next-stage module is AES-encrypted, GZip-compressed and buried ins",T1027.013,Defense Evasion,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
H247,A modular RAT loads a keylogging plugin that installs a low-level keyboard hook (SetWindowsHookEx WH_KEYBOARD_LL) or polls GetAsyncKeyState/,T1056.001,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,
THOS-GAP-T1003-002,Security Account Manager activity (T1003.002),T1003.002,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,13
THOS-GAP-T1003-004,LSA Secrets activity (T1003.004),T1003.004,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1003-005,Cached Domain Credentials activity (T1003.005),T1003.005,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1007,System Service Discovery activity (T1007),T1007,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,7
THOS-GAP-T1012,Query Registry activity (T1012),T1012,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1014,Rootkit activity (T1014),T1014,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1016,System Network Configuration Discovery activity (T1016),T1016,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,6
THOS-GAP-T1021-005,VNC activity (T1021.005),T1021.005,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1021-006,Windows Remote Management activity (T1021.006),T1021.006,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1027-001,Binary Padding activity (T1027.001),T1027.001,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1027-005,Indicator Removal from Tools activity (T1027.005),T1027.005,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1027-009,Embedded Payloads activity (T1027.009),T1027.009,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1027-011,Fileless Storage activity (T1027.011),T1027.011,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1033,System Owner/User Discovery activity (T1033),T1033,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,18
THOS-GAP-T1036-004,Masquerade Task or Service activity (T1036.004),T1036.004,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1037-001,Logon Script (Windows) activity (T1037.001),T1037.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1040,Network Sniffing activity (T1040),T1040,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,6
THOS-GAP-T1053-002,At activity (T1053.002),T1053.002,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1055-001,Dynamic-link Library Injection activity (T1055.001),T1055.001,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1055-009,Proc Memory activity (T1055.009),T1055.009,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1057,Process Discovery activity (T1057),T1057,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1059-012,Hypervisor CLI activity (T1059.012),T1059.012,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,9
THOS-GAP-T1069,Permission Groups Discovery activity (T1069),T1069,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1070-003,Clear Command History activity (T1070.003),T1070.003,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1070-005,Network Share Connection Removal activity (T1070.005),T1070.005,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1070-006,Timestomp activity (T1070.006),T1070.006,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1074,Data Staged activity (T1074),T1074,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1078-002,Domain Accounts activity (T1078.002),T1078.002,Initial Access,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1110-001,Password Guessing activity (T1110.001),T1110.001,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1110-002,Password Cracking activity (T1110.002),T1110.002,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1123,Audio Capture activity (T1123),T1123,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1124,System Time Discovery activity (T1124),T1124,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1136-003,Cloud Account activity (T1136.003),T1136.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1176-001,Browser Extensions activity (T1176.001),T1176.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1201,Password Policy Discovery activity (T1201),T1201,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1204-001,Malicious Link activity (T1204.001),T1204.001,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1212,Exploitation for Credential Access activity (T1212),T1212,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1213-003,Code Repositories activity (T1213.003),T1213.003,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1216,System Script Proxy Execution activity (T1216),T1216,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,7
THOS-GAP-T1216-001,PubPrn activity (T1216.001),T1216.001,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1217,Browser Information Discovery activity (T1217),T1217,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1218-001,Compiled HTML File activity (T1218.001),T1218.001,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1218-002,Control Panel activity (T1218.002),T1218.002,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1218-003,CMSTP activity (T1218.003),T1218.003,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1218-008,Odbcconf activity (T1218.008),T1218.008,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,6
THOS-GAP-T1218-009,Regsvcs/Regasm activity (T1218.009),T1218.009,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1218-013,Mavinject activity (T1218.013),T1218.013,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1218-014,MMC activity (T1218.014),T1218.014,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1220,XSL Script Processing activity (T1220),T1220,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1222-001,Windows Permissions activity (T1222.001),T1222.001,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1495,Firmware Corruption activity (T1495),T1495,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1496,Resource Hijacking activity (T1496),T1496,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1499,Endpoint Denial of Service activity (T1499),T1499,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1499-004,Application or System Exploitation activity (T1499.004),T1499.004,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1505-001,SQL Stored Procedures activity (T1505.001),T1505.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1505-002,Transport Agent activity (T1505.002),T1505.002,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1505-005,Terminal Services DLL activity (T1505.005),T1505.005,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1518,Software Discovery activity (T1518),T1518,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1529,System Shutdown/Reboot activity (T1529),T1529,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,6
THOS-GAP-T1542-001,System Firmware activity (T1542.001),T1542.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1542-003,Bootkit activity (T1542.003),T1542.003,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1543-002,Systemd Service activity (T1543.002),T1543.002,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1546-001,Change Default File Association activity (T1546.001),T1546.001,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1546-002,Screensaver activity (T1546.002),T1546.002,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1546-007,Netsh Helper DLL activity (T1546.007),T1546.007,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1546-008,Accessibility Features activity (T1546.008),T1546.008,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1546-011,Application Shimming activity (T1546.011),T1546.011,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1547-002,Authentication Package activity (T1547.002),T1547.002,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1547-014,Active Setup activity (T1547.014),T1547.014,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1548,Abuse Elevation Control Mechanism activity (T1548),T1548,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1548-001,Setuid and Setgid activity (T1548.001),T1548.001,Privilege Escalation,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1550-003,Pass the Ticket activity (T1550.003),T1550.003,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1552-002,Credentials in Registry activity (T1552.002),T1552.002,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1552-003,Shell History activity (T1552.003),T1552.003,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1552-006,Group Policy Preferences activity (T1552.006),T1552.006,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1553-004,Install Root Certificate activity (T1553.004),T1553.004,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,7
THOS-GAP-T1555-004,Windows Credential Manager activity (T1555.004),T1555.004,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1556-004,Network Device Authentication activity (T1556.004),T1556.004,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1557-001,Name Resolution Poisoning and SMB Relay activity (T1557.001),T1557.001,Collection,medium,0,,1200000,20.0,20-minute true-positive planning baseline,6
THOS-GAP-T1558,Steal or Forge Kerberos Tickets activity (T1558),T1558,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1558-003,Kerberoasting activity (T1558.003),T1558.003,Credential Access,critical,0,,1200000,20.0,20-minute true-positive planning baseline,6
THOS-GAP-T1559-001,Component Object Model activity (T1559.001),T1559.001,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1563-002,RDP Hijacking activity (T1563.002),T1563.002,Lateral Movement,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1564-001,Hidden Files and Directories activity (T1564.001),T1564.001,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1564-002,Hidden Users activity (T1564.002),T1564.002,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1564-003,Hidden Window activity (T1564.003),T1564.003,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,7
THOS-GAP-T1564-004,NTFS File Attributes activity (T1564.004),T1564.004,Stealth,high,0,,1200000,20.0,20-minute true-positive planning baseline,9
THOS-GAP-T1565-001,Stored Data Manipulation activity (T1565.001),T1565.001,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1565-002,Transmitted Data Manipulation activity (T1565.002),T1565.002,Impact,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1567-001,Exfiltration to Code Repository activity (T1567.001),T1567.001,Exfiltration,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1574-005,Executable Installer File Permissions Weakness activity (T1574.005),T1574.005,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1574-006,Dynamic Linker Hijacking activity (T1574.006),T1574.006,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1574-007,Path Interception by PATH Environment Variable activity (T1574.007),T1574.007,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1574-011,Services Registry Permissions Weakness activity (T1574.011),T1574.011,Execution,high,0,,1200000,20.0,20-minute true-positive planning baseline,5
THOS-GAP-T1584,Compromise Infrastructure activity (T1584),T1584,Resource Development,low,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1587,Develop Capabilities activity (T1587),T1587,Resource Development,low,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1587-001,Malware activity (T1587.001),T1587.001,Resource Development,low,0,,1200000,20.0,20-minute true-positive planning baseline,5
THOS-GAP-T1588-001,Malware activity (T1588.001),T1588.001,Resource Development,low,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1588-002,Tool activity (T1588.002),T1588.002,Resource Development,low,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1590,Gather Victim Network Information activity (T1590),T1590,Reconnaissance,low,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1590-001,Domain Properties activity (T1590.001),T1590.001,Reconnaissance,low,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1592-004,Client Configurations activity (T1592.004),T1592.004,Reconnaissance,low,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1593-003,Code Repositories activity (T1593.003),T1593.003,Reconnaissance,low,0,,1200000,20.0,20-minute true-positive planning baseline,2
THOS-GAP-T1608,Stage Capabilities activity (T1608),T1608,Resource Development,low,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1614-001,System Language Discovery activity (T1614.001),T1614.001,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1615,Group Policy Discovery activity (T1615),T1615,Discovery,medium,0,,1200000,20.0,20-minute true-positive planning baseline,4
THOS-GAP-T1653,Power Settings activity (T1653),T1653,Persistence,high,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1685,Disable or Modify Tools activity (T1685),T1685,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,63
THOS-GAP-T1685-001,Disable or Modify Windows Event Log activity (T1685.001),T1685.001,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,8
THOS-GAP-T1685-004,Disable or Modify Linux Audit System Log activity (T1685.004),T1685.004,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1685-005,Clear Windows Event Logs activity (T1685.005),T1685.005,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1685-006,Clear Linux or Mac System Logs activity (T1685.006),T1685.006,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,3
THOS-GAP-T1686,Disable or Modify System Firewall activity (T1686),T1686,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,6
THOS-GAP-T1686-003,Windows Host Firewall activity (T1686.003),T1686.003,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,5
THOS-GAP-T1689,Downgrade Attack activity (T1689),T1689,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
THOS-GAP-T1690,Prevent Command History Logging activity (T1690),T1690,Defense Impairment,critical,0,,1200000,20.0,20-minute true-positive planning baseline,1
