rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:packers/peid.yar:_PseudoSigner_02_CrunchPE_Heuristic,_PseudoSigner_02_CrunchPE_Heuristic, PseudoSigner 02 CrunchPE Heuristic,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HPA_Hint_DOS_EP,HPA_Hint_DOS_EP,HPA Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:aPack_v098b_exe,aPack_v098b_exe,aPack v098b exe,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:GHF_Protector_pack_only_GPcH,GHF_Protector_pack_only_GPcH,GHF Protector pack only GPcH,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_Password_v02_SMTSMF_SMT,PE_Password_v02_SMTSMF_SMT,PE Password v02 SMTSMF SMT,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_Armor_0460_0759_hying,PE_Armor_0460_0759_hying,PE Armor 0460 0759 hying,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CRYPTCOM_11,CRYPTCOM_11,CRYPTCOM 11,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SoftDefender_v112_Randy_Li,SoftDefender_v112_Randy_Li,SoftDefender v112 Randy Li,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SVKP_v142_Pavol_Cerven_h,SVKP_v142_Pavol_Cerven_h,SVKP v142 Pavol Cerven h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Jam_221_EXE,Jam_221_EXE,Jam 221 EXE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ProtEXE_30,ProtEXE_30,ProtEXE 30,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Unknown_Protected_Mode_compiler_2_Hint_DOS_EP,Unknown_Protected_Mode_compiler_2_Hint_DOS_EP,Unknown Protected Mode compiler 2 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_02_CodeSafe_20,PseudoSigner_02_CodeSafe_20,PseudoSigner 02 CodeSafe 20,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:iLUCRYPT_v4018_exe,iLUCRYPT_v4018_exe,iLUCRYPT v4018 exe,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_v118_Basic_aPLib_Ap0x,RLPack_v118_Basic_aPLib_Ap0x,RLPack v118 Basic aPLib Ap0x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:VMProtect_106107_PolyTech_additional,VMProtect_106107_PolyTech_additional,VMProtect 106107 PolyTech additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_072_additional,UPX_072_additional,UPX 072 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:LSI_C_86_Run_Time_Libray_Hint_DOS_EP,LSI_C_86_Run_Time_Libray_Hint_DOS_EP,LSI C 86 Run Time Libray Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_v11_Cyberbob_h,PESpin_v11_Cyberbob_h,PESpin v11 Cyberbob h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:COM_Crypt_II_386_by_ROSE_Hint_DOS_EP,COM_Crypt_II_386_by_ROSE_Hint_DOS_EP,COM Crypt II 386 by ROSE Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Imaging_Technology_Graphics_format,Imaging_Technology_Graphics_format,Imaging Technology Graphics format,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_290_LZMA_Delphi_stub_Markus_Oberhumer_Laszlo_Molnar_John_Reiser,UPX_290_LZMA_Delphi_stub_Markus_Oberhumer_Laszlo_Molnar_John_Reiser,UPX 290 LZMA Delphi stub Markus Oberhumer Laszlo Molnar John Reiser,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:eXPressor_v1501_Options_Light_Full_support_CGSoftLabs,eXPressor_v1501_Options_Light_Full_support_CGSoftLabs,eXPressor v1501 Options Light Full support CGSoftLabs,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v100_tHE_EGOiSTE,tElock_v100_tHE_EGOiSTE,tElock v100 tHE EGOiSTE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_v035_alpha_Sign_by_hot_UNP,Upack_v035_alpha_Sign_by_hot_UNP,Upack v035 alpha Sign by hot UNP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:aPack_082_EXE,aPack_082_EXE,aPack 082 EXE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Virogens_PE_Shrinker_v014,Virogens_PE_Shrinker_v014,Virogens PE Shrinker v014,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v107b_additional,ASPack_v107b_additional,ASPack v107b additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MESS_v120_additional,MESS_v120_additional,MESS v120 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_032a_fake_Microsoft_Visual_Cpp_emadicius_additional,MSLRH_032a_fake_Microsoft_Visual_Cpp_emadicius_additional,MSLRH 032a fake Microsoft Visual Cpp emadicius additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FIDO_mail_packet,FIDO_mail_packet,FIDO mail packet,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:T_PACK_v05c_m2_additional,T_PACK_v05c_m2_additional,T PACK v05c m2 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_01_Microsoft_Visual_Cpp_70_DLL_Anorganix_additional,_PseudoSigner_01_Microsoft_Visual_Cpp_70_DLL_Anorganix_additional, PseudoSigner 01 Microsoft Visual Cpp 70 DLL Anorganix additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MoleBox_v230_Teggo_additional,MoleBox_v230_Teggo_additional,MoleBox v230 Teggo additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Windows_Enhanced_Metafile_Hint_FILE_START,Microsoft_Windows_Enhanced_Metafile_Hint_FILE_START,Microsoft Windows Enhanced Metafile Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WATCOM_CCpp_32_Run_Time_System_1988_1995,WATCOM_CCpp_32_Run_Time_System_1988_1995,WATCOM CCpp 32 Run Time System 1988 1995,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WATCOM_CCpp_32_Run_Time_System_1988_1994,WATCOM_CCpp_32_Run_Time_System_1988_1994,WATCOM CCpp 32 Run Time System 1988 1994,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_Ninja_v10_pDzA_kRAker_TNT_additional,PE_Ninja_v10_pDzA_kRAker_TNT_additional,PE Ninja v10 pDzA kRAker TNT additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:KByS_V028_shoooo,KByS_V028_shoooo,KByS V028 shoooo,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v100b_additional,ASPack_v100b_additional,ASPack v100b additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_V036_Dwing_20080321,Upack_V036_Dwing_20080321,Upack V036 Dwing 20080321,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ExeSplitter_12_Bill_Prisoner_TPOC,ExeSplitter_12_Bill_Prisoner_TPOC,ExeSplitter 12 Bill Prisoner TPOC,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Cpp_for_Win32_1995_additional,Borland_Cpp_for_Win32_1995_additional,Borland Cpp for Win32 1995 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_Kuku448,Vx_Kuku448,Vx Kuku448,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Joiner_sign_from_pinch_25032007_2010,Joiner_sign_from_pinch_25032007_2010,Joiner sign from pinch 25032007 2010,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:yodas_Protector_V1033_Ashkbiz_Danehkar_Sign_by_fly,yodas_Protector_V1033_Ashkbiz_Danehkar_Sign_by_fly,yodas Protector V1033 Ashkbiz Danehkar Sign by fly,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:LGLZ_v104b_Hint_DOS_EP,LGLZ_v104b_Hint_DOS_EP,LGLZ v104b Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v211c_Alexey_Solodovnikov,ASPack_v211c_Alexey_Solodovnikov,ASPack v211c Alexey Solodovnikov,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_v110_dulekxt_Microsoft_Visual_Cpp_60_70,FSG_v110_dulekxt_Microsoft_Visual_Cpp_60_70,FSG v110 dulekxt Microsoft Visual Cpp 60 70,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:LCC_Win32,LCC_Win32,LCC Win32,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Inno_Setup_Module,Inno_Setup_Module,Inno Setup Module,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_70,Microsoft_Visual_Cpp_70,Microsoft Visual Cpp 70,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_71,Microsoft_Visual_Cpp_71,Microsoft Visual Cpp 71,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_239_compressed_resources_wwwstrongbitcom,EXECryptor_239_compressed_resources_wwwstrongbitcom,EXECryptor 239 compressed resources wwwstrongbitcom,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_v211b_additional,ASPack_v211b_additional,ASPack v211b additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXE_Shield_V05_Smoke_additional,EXE_Shield_V05_Smoke_additional,EXE Shield V05 Smoke additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:yodas_Protector_10b_Ashkbiz_Danehkar_additional,yodas_Protector_10b_Ashkbiz_Danehkar_additional,yodas Protector 10b Ashkbiz Danehkar additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASPack_105b_by,ASPack_105b_by,ASPack 105b by,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_C_for_Windows_2_Hint_WIN_EP,Microsoft_C_for_Windows_2_Hint_WIN_EP,Microsoft C for Windows 2 Hint WIN EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_01_MinGW_GCC_2x_Anorganix,PseudoSigner_01_MinGW_GCC_2x_Anorganix,PseudoSigner 01 MinGW GCC 2x Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ACE_Archive_additional,ACE_Archive_additional,ACE Archive additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Free_Pascal_09910,Free_Pascal_09910,Free Pascal 09910,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SoftProtect_SoftProtectbyru,SoftProtect_SoftProtectbyru,SoftProtect SoftProtectbyru,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_v200b1_Silicon_Realms_Toolworks,Armadillo_v200b1_Silicon_Realms_Toolworks,Armadillo v200b1 Silicon Realms Toolworks,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESHiELD_v0251_additional,PESHiELD_v0251_additional,PESHiELD v0251 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MetaWare_High_C_p_Phar_Lap_DOS_Extender_1983_89,MetaWare_High_C_p_Phar_Lap_DOS_Extender_1983_89,MetaWare High C p Phar Lap DOS Extender 1983 89,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_200_Markus_Laszlo,UPX_200_Markus_Laszlo,UPX 200 Markus Laszlo,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_02_BJFNT_12_Anorganix,PseudoSigner_02_BJFNT_12_Anorganix,PseudoSigner 02 BJFNT 12 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_v032a_emadicius,MSLRH_v032a_emadicius,MSLRH v032a emadicius,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cue_80,Microsoft_Visual_Cue_80,Microsoft Visual Cue 80,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Crypto_Lock_v202_Eng_Ryan_Thian_additional,Crypto_Lock_v202_Eng_Ryan_Thian_additional,Crypto Lock v202 Eng Ryan Thian additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UG2002_Cruncher_v03b3_additional,UG2002_Cruncher_v03b3_additional,UG2002 Cruncher v03b3 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Shrinker_v34_Hint_DOS_EP,Shrinker_v34_Hint_DOS_EP,Shrinker v34 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Petite_v21_1,Petite_v21_1,Petite v21 1,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MASMTASM,MASMTASM,MASMTASM,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_v032a_fake_PEX_099_emadicius_h,MSLRH_v032a_fake_PEX_099_emadicius_h,MSLRH v032a fake PEX 099 emadicius h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BookManager_v9510_additional,BookManager_v9510_additional,BookManager v9510 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Silicon_Realms_Install_Stub_additional,Silicon_Realms_Install_Stub_additional,Silicon Realms Install Stub additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:yodas_Protector_v1033_exescrcom_Ashkbiz_Danehkar_h_additional,yodas_Protector_v1033_exescrcom_Ashkbiz_Danehkar_h_additional,yodas Protector v1033 exescrcom Ashkbiz Danehkar h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Crunch_5_Fusion_4,Crunch_5_Fusion_4,Crunch 5 Fusion 4,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:OLE2_Document_WinWord_Excel_,OLE2_Document_WinWord_Excel_,OLE2 Document WinWord Excel ,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_01_PE_Protect_09_Anorganix,PseudoSigner_01_PE_Protect_09_Anorganix,PseudoSigner 01 PE Protect 09 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:NE_Exe_Executable_Image_Hint_FILE_START,NE_Exe_Executable_Image_Hint_FILE_START,NE Exe Executable Image Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_2117_StrongbitSoftComplete_Development_additional,EXECryptor_2117_StrongbitSoftComplete_Development_additional,EXECryptor 2117 StrongbitSoftComplete Development additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EEXE_Version_112,EEXE_Version_112,EEXE Version 112,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PKLITE_v200c_Hint_DOS_EP,PKLITE_v200c_Hint_DOS_EP,PKLITE v200c Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Inno_Installer_v512_additional,Inno_Installer_v512_additional,Inno Installer v512 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ARM_Protector_01_by_SMoKE_additional,ARM_Protector_01_by_SMoKE_additional,ARM Protector 01 by SMoKE additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:LTC_v13,LTC_v13,LTC v13,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:StarForce_Protection_Driver_Protection_Technology_additional,StarForce_Protection_Driver_Protection_Technology_additional,StarForce Protection Driver Protection Technology additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_36x_Silicon_Realms_Toolworks_additional,Armadillo_36x_Silicon_Realms_Toolworks_additional,Armadillo 36x Silicon Realms Toolworks additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WinZip_SFX,WinZip_SFX,WinZip SFX,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Enigma_protector_110_unregistered_additional,Enigma_protector_110_unregistered_additional,Enigma protector 110 unregistered additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Erdas_LANGIS_Image_graphics_format_Hint_FILE_START,Erdas_LANGIS_Image_graphics_format_Hint_FILE_START,Erdas LANGIS Image graphics format Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:VMware_ThinApp_V4012866_VMware_20090124,VMware_ThinApp_V4012866_VMware_20090124,VMware ThinApp V4012866 VMware 20090124,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Themida_1201_Oreans_Technologies,Themida_1201_Oreans_Technologies,Themida 1201 Oreans Technologies,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Basic_v60_additional,Microsoft_Visual_Basic_v60_additional,Microsoft Visual Basic v60 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HideProtect_V10X_SoftWar_Company,HideProtect_V10X_SoftWar_Company,HideProtect V10X SoftWar Company,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASProtect_v11_BRS,ASProtect_v11_BRS,ASProtect v11 BRS,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXE2COM_Method_1,EXE2COM_Method_1,EXE2COM Method 1,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Windows_Write_file_Hint_FILE_START,Windows_Write_file_Hint_FILE_START,Windows Write file Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PKZIP_SFX_v11_1989_90_Hint_DOS_EP,PKZIP_SFX_v11_1989_90_Hint_DOS_EP,PKZIP SFX v11 1989 90 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tELock_051,tELock_051,tELock 051,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_117p,RLPack_117p,RLPack 117p,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:yodas_Protector_10_beta_Ashkbiz_Danehkar,yodas_Protector_10_beta_Ashkbiz_Danehkar,yodas Protector 10 beta Ashkbiz Danehkar,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:DBPE_v210_Ding_Boy,DBPE_v210_Ding_Boy,DBPE v210 Ding Boy,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Dev_Cpp_4992_Bloodshed_Software_additional,Dev_Cpp_4992_Bloodshed_Software_additional,Dev Cpp 4992 Bloodshed Software additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_SYP_additional,Vx_SYP_additional,Vx SYP additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_v110_Eng_dulekxt_Borland_Cpp_1999,FSG_v110_Eng_dulekxt_Borland_Cpp_1999,FSG v110 Eng dulekxt Borland Cpp 1999,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Themida_Oreans_Technologies_2004_additional,Themida_Oreans_Technologies_2004_additional,Themida Oreans Technologies 2004 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Petite_12_c1998_Ian_Luck_h_additional,Petite_12_c1998_Ian_Luck_h_additional,Petite 12 c1998 Ian Luck h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FileShield_additional,FileShield_additional,FileShield additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPack32_v1x_additional,WWPack32_v1x_additional,WWPack32 v1x additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_2117_Strongbit_SoftComplete_Development_h,EXECryptor_2117_Strongbit_SoftComplete_Development_h,EXECryptor 2117 Strongbit SoftComplete Development h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_v103_v104_Laszlo_Markus,UPX_v103_v104_Laszlo_Markus,UPX v103 v104 Laszlo Markus,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:InterLok_V551_PACE_Anti_Piracy_SignByfly_additional,InterLok_V551_PACE_Anti_Piracy_SignByfly_additional,InterLok V551 PACE Anti Piracy SignByfly additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_v110_Eng_dulekxt_MASM32_TASM32_Microsoft_Visual_Basic_,FSG_v110_Eng_dulekxt_MASM32_TASM32_Microsoft_Visual_Basic_,FSG v110 Eng dulekxt MASM32 TASM32 Microsoft Visual Basic ,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v090_additional,tElock_v090_additional,tElock v090 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Exe_Shield_v27_additional,Exe_Shield_v27_additional,Exe Shield v27 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AHTeam_EP_Protector_03_fake_Spalsher_1x_3x_FEUERRADER,AHTeam_EP_Protector_03_fake_Spalsher_1x_3x_FEUERRADER,AHTeam EP Protector 03 fake Spalsher 1x 3x FEUERRADER,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Cracked_by_Autohack_2_additional,Cracked_by_Autohack_2_additional,Cracked by Autohack 2 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Com4mail_v10_additional,Com4mail_v10_additional,Com4mail v10 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Morphine_V33_Holy_Father_Ratter29A_additional,Morphine_V33_Holy_Father_Ratter29A_additional,Morphine V33 Holy Father Ratter29A additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SVK_Protector_v111_additional,SVK_Protector_v111_additional,SVK Protector v111 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PECompact_v110b3_additional,PECompact_v110b3_additional,PECompact v110b3 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AINEXE_v230_Hint_DOS_EP,AINEXE_v230_Hint_DOS_EP,AINEXE v230 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_v120_Eng_dulekxt_Borland_Delphi_Borland_Cpp,FSG_v120_Eng_dulekxt_Borland_Delphi_Borland_Cpp,FSG v120 Eng dulekxt Borland Delphi Borland Cpp,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ORiEN_212_A_Fisun,ORiEN_212_A_Fisun,ORiEN 212 A Fisun,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FreeJoiner_153_Stub_engine_171_GlOFF_additional,FreeJoiner_153_Stub_engine_171_GlOFF_additional,FreeJoiner 153 Stub engine 171 GlOFF additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:NsPack_29_North_Star_additional,NsPack_29_North_Star_additional,NsPack 29 North Star additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_v118_Basic_aPLib_Ap0x_additional,RLPack_v118_Basic_aPLib_Ap0x_additional,RLPack v118 Basic aPLib Ap0x additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_60_80_additional,Microsoft_Visual_Cpp_60_80_additional,Microsoft Visual Cpp 60 80 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_V037_V039_Dwing_additional,Upack_V037_V039_Dwing_additional,Upack V037 V039 Dwing additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Duals_eXe_Encryptor_10b_Dual,Duals_eXe_Encryptor_10b_Dual,Duals eXe Encryptor 10b Dual,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PowerBASICWin_800_additional,PowerBASICWin_800_additional,PowerBASICWin 800 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HP_48sx_graphics_format,HP_48sx_graphics_format,HP 48sx graphics format,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:nSpack_V11_LiuXingPing,nSpack_V11_LiuXingPing,nSpack V11 LiuXingPing,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BGI_Stroked_Font_v11,BGI_Stroked_Font_v11,BGI Stroked Font v11,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Upack_v039_final,Upack_v039_final,Upack v039 final,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_v032a_fake_ASPack_212_emadicius_h_additional,MSLRH_v032a_fake_ASPack_212_emadicius_h_additional,MSLRH v032a fake ASPack 212 emadicius h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:VX_TibsZhelatin_StormWorm_variant,VX_TibsZhelatin_StormWorm_variant,VX TibsZhelatin StormWorm variant,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:pirit_v15_additional,pirit_v15_additional,pirit v15 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SimplePack_1X_Method2_bagie,SimplePack_1X_Method2_bagie,SimplePack 1X Method2 bagie,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Shrink_v10,Shrink_v10,Shrink v10,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Private_exe_Protector_V314_SetiSoft_Team_Mato_20100705,Private_exe_Protector_V314_SetiSoft_Team_Mato_20100705,Private exe Protector V314 SetiSoft Team Mato 20100705,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PowerBASICCC_40_,PowerBASICCC_40_,PowerBASICCC 40 ,Yara-Rules/rules,medium,packers,ready,True,162.0,0
