source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,8e95e73e-ba02-4a87-b4d7-0929b8053038,Suspicious ArcSOC.exe Child Process,high,"T1059,T1203",14,0,0.051652
SigmaHQ,a01b8329-5953-4f73-ae2d-aa01e1f35f00,AspNetCompiler Execution,medium,T1127,14,0,0.163443
SigmaHQ,9ccba514-7cb6-4c5c-b377-700758f2f120,Suspicious Child Process of AspNetCompiler,high,T1127,14,0,0.047373
SigmaHQ,9f50fe98-fe5c-4a2d-86c7-fad7f63ed622,Potentially Suspicious ASP.NET Compilation Via AspNetCompiler,high,T1127,14,0,0.161961
SigmaHQ,60fc936d-2eb0-4543-8a13-911c750a1dfc,Interactive AT Job,high,T1053.002,14,0,0.044513
SigmaHQ,f24bcaea-0cd1-11eb-adc1-0242ac120002,Uncommon  Assistive Technology Applications Execution Via AtBroker.EXE,medium,T1218,14,0,0.093752
SigmaHQ,4281cb20-2994-4580-aa63-c8b86d019934,Hiding Files with Attrib.exe,medium,T1564.001,14,0,0.090783
SigmaHQ,efec536f-72e8-4656-8960-5e85d091345b,Set Suspicious Files as System Files Using Attrib.EXE,high,T1564.001,14,0,0.094833
SigmaHQ,c6c56ada-612b-42d1-9a29-adad3c5c2c1e,Audit Policy Tampering Via NT Resource Kit Auditpol,high,T1685.001,14,0,0.003088
SigmaHQ,0a13e132-651d-11eb-ae93-0242ac130002,Audit Policy Tampering Via Auditpol,high,T1685.001,14,0,0.095704
SigmaHQ,d7b81144-b866-48a4-9bcc-275dc69d870e,Windows EventLog Autologger Session Registry Modification Via CommandLine,high,T1685.001,14,0,0.251108
SigmaHQ,c80e66d8-1780-48a9-b412-46663fd21ac0,Suspicious Autorun Registry Modified via WMI,high,"T1547.001,T1047",14,0,0.132143
SigmaHQ,9f38c1db-e2ae-40bf-81d0-5b68f73fb512,Suspicious BitLocker Access Agent Update Utility Execution,high,"T1218,T1021.003",14,0,0.047218
SigmaHQ,5edc2273-c26f-406c-83f3-f4d948e740dd,Indirect Inline Command Execution Via Bash.EXE,medium,T1202,14,0,0.14298
SigmaHQ,2d22a514-e024-4428-9dba-41505bd63a5b,Indirect Command Execution From Script File Via Bash.EXE,medium,T1202,14,0,0.177681
SigmaHQ,1444443e-6757-43e4-9ea4-c8fc705f79a2,Boot Configuration Tampering Via Bcdedit.EXE,high,T1490,14,0,0.086939
SigmaHQ,c9fbe8e9-119d-40a6-9b59-dd58a5d84429,Potential Ransomware or Unauthorized MBR Tampering Via Bcdedit.EXE,medium,"T1070,T1542.003",14,0,0.086062
SigmaHQ,c615d676-f655-46b9-b913-78729021e5d7,Data Export From MSSQL Table Via BCP.EXE,medium,T1048,14,0,0.086791
SigmaHQ,811f459f-9231-45d4-959a-0266c6311987,Suspicious Child Process Of BgInfo.EXE,high,"T1059.005,T1218,T1202",14,0,0.087734
SigmaHQ,aaf46cdc-934e-4284-b329-34aa701e3771,Uncommon Child Process Of BgInfo.EXE,medium,"T1059.005,T1218,T1202",14,0,0.085161
SigmaHQ,7f2376f9-42ee-4dfc-9360-fecff9a88fc8,BitLockerTogo.EXE Execution,low,T1218,14,0,0.043036
SigmaHQ,d059842b-6b9d-4ed1-b5c3-5b89143c6ede,File Download Via Bitsadmin,medium,"T1197,T1036.003,T1105",14,0,0.098758
SigmaHQ,99c840f2-2012-46fd-9141-c761987550ef,Suspicious Download From Direct IP Via Bitsadmin,high,"T1197,T1036.003",14,0,0.09323
SigmaHQ,8518ed3d-f7c9-4601-a26c-f361a4256a0c,Suspicious Download From File-Sharing Website Via Bitsadmin,high,"T1197,T1036.003,T1105",14,0,0.090765
SigmaHQ,5b80a791-ad9b-4b75-bcc1-ad4e1e89c200,File With Suspicious Extension Downloaded Via Bitsadmin,high,"T1197,T1036.003,T1105",14,0,0.094865
SigmaHQ,2ddef153-167b-4e89-86b6-757a9e65dcac,File Download Via Bitsadmin To A Suspicious Target Folder,high,"T1197,T1036.003,T1105",14,0,0.104466
SigmaHQ,b9cbbc17-d00d-4e3d-a827-b06d03d2380d,Monitoring For Persistence Via BITS,medium,T1197,14,0,0.106998
SigmaHQ,3e8207c5-fcd2-4ea6-9418-15d45b4890e4,Potential Data Stealing Via Chromium Headless Debugging,high,"T1185,T1564.003",14,0,0.002132
SigmaHQ,ef9dcfed-690c-4c5d-a9d1-482cd422225c,Browser Execution In Headless Mode,low,"T1105,T1564.003",14,0,0.215642
SigmaHQ,0e8cfe08-02c9-4815-a2f8-0d157b7ed33e,File Download with Headless Browser,high,"T1105,T1564.003",14,0,0.240188
SigmaHQ,88d6e60c-759d-4ac1-a447-c0f1466c2d21,Chromium Browser Instance Executed With Custom Extension,medium,T1176.001,14,0,0.197864
SigmaHQ,1c526788-0abe-4713-862f-b520da5e5316,Chromium Browser Headless Execution To Mockbin Like Site,high,,14,0,0.200053
SigmaHQ,27ba3207-dd30-4812-abbf-5d20c57d474e,Suspicious Chromium Browser Instance Executed With Custom Extension,high,T1176.001,14,0,0.310769
SigmaHQ,94771a71-ba41-4b6e-a757-b531372eaab6,File Download From Browser Process Via Inline URL,medium,T1105,14,0,0.211651
SigmaHQ,b3d34dc5-2efd-4ae3-845f-8ec14921f449,Browser Started with Remote Debugging,medium,T1185,14,0,0.086839
SigmaHQ,62f7c9bf-9135-49b2-8aeb-1e54a6ecc13c,Tor Client/Browser Execution,high,T1090.003,14,0,0.377994
SigmaHQ,737e618a-a410-49b5-bec3-9e55ff7fbc15,Suspicious Calculator Usage,high,T1036,14,0,0.088217
SigmaHQ,b5c7395f-e501-4a08-94d4-57fe7a9da9d2,Potential Binary Proxy Execution Via Cdb.EXE,medium,"T1106,T1218,T1127",14,0,0.085795
SigmaHQ,ff992eac-6449-4c60-8c1d-91c9722a1d48,New Root Certificate Installed Via CertMgr.EXE,medium,T1553.004,14,0,0.109233
SigmaHQ,70ad0861-d1fe-491c-a45f-fa48148a300d,File Download via CertOC.EXE,medium,T1105,14,0,0.10903
SigmaHQ,b86f6dea-0b2f-41f5-bdcc-a057bd19cd6a,File Download From IP Based URL Via CertOC.EXE,high,T1105,14,0,0.134624
SigmaHQ,242301bc-f92f-4476-8718-78004a6efd9f,DLL Loaded via CertOC.EXE,medium,T1218,14,0,0.085555
SigmaHQ,84232095-ecca-4015-b0d7-7726507ee793,Suspicious DLL Loaded via CertOC.EXE,high,T1218,14,0,0.08723
SigmaHQ,4480827a-9799-4232-b2c4-ccc6c4e9e12b,Suspicious CertReq Command to Download,high,T1105,14,0,0.094109
SigmaHQ,d2125259-ddea-4c1c-9c22-977eb5b29cf0,New Root Certificate Installed Via Certutil.EXE,medium,T1553.004,14,0,0.085481
SigmaHQ,cc9cbe82-7bc0-4ef5-bc23-bbfb83947be7,File Decoded From Base64/Hex Via Certutil.EXE,high,T1027,14,0,0.087413
SigmaHQ,19b08b1c-861d-4e75-a1ef-ea0c1baf202b,Suspicious Download Via Certutil.EXE,medium,"T1027,T1105",14,0,0.096577
SigmaHQ,13e6fe51-d478-4c7e-b0f2-6da9b400a829,Suspicious File Downloaded From Direct IP Via Certutil.EXE,high,"T1027,T1105",14,0,0.090598
SigmaHQ,42a5f1e7-9603-4f6d-97ae-3f37d130d794,Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE,high,"T1027,T1105",14,0,0.089072
SigmaHQ,e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a,File Encoded To Base64 Via Certutil.EXE,medium,T1027,14,0,0.087377
SigmaHQ,ea0cdc3e-2239-4f26-a947-4e8f8224e464,Suspicious File Encoded To Base64 Via Certutil.EXE,high,T1027,14,0,0.089849
SigmaHQ,82a6714f-4899-4f16-9c1e-9a333544d4c3,File In Suspicious Location Encoded To Base64 Via Certutil.EXE,high,T1027,14,0,0.087845
SigmaHQ,3ffd6f51-e6c1-47b7-94b4-c1e61d4117c5,Certificate Exported Via Certutil.EXE,medium,T1027,14,0,0.088672
SigmaHQ,6c6d9280-e6d0-4b9d-80ac-254701b64916,Potential NTLM Coercion Via Certutil.EXE,high,T1218,14,0,0.086344
SigmaHQ,7090adee-82e2-4269-bd59-80691e7c6338,Console CodePage Lookup Via CHCP,medium,T1614.001,14,0,0.0477
SigmaHQ,c7942406-33dd-4377-a564-0f62db0593a3,Suspicious CodePage Switch Via CHCP,medium,T1036,14,0,0.001756
SigmaHQ,4b046706-5789-4673-b111-66f25fe99534,Deleted Data Overwritten Via Cipher.EXE,medium,T1485,14,0,0.088664
SigmaHQ,4c0aaedc-154c-4427-ada0-d80ef9c9deb6,Process Access via TrolleyExpress Exclusion,high,"T1218.011,T1003.001",14,0,0.504033
SigmaHQ,ddeff553-5233-4ae9-bbab-d64d2bd634be,Data Copied To Clipboard Via Clip.EXE,low,T1115,14,0,0.085697
SigmaHQ,fadb84f0-4e84-4f6d-a1ce-9ef2bffb6ccd,Cloudflared Portable Execution,medium,T1090.001,14,0,0.045374
SigmaHQ,222129f7-f4dc-4568-b0d2-22440a9639ba,Cloudflared Quick Tunnel Execution,medium,T1090.001,14,0,1.627823
SigmaHQ,7050bba1-1aed-454e-8f73-3f46f09ce56a,Cloudflared Tunnel Connections Cleanup,medium,"T1102,T1090,T1572",14,0,0.001737
SigmaHQ,9a019ffc-3580-4c9d-8d87-079f7e8d3fd4,Cloudflared Tunnel Execution,medium,"T1102,T1090,T1572",14,0,0.008796
SigmaHQ,3d3aa6cd-6272-44d6-8afc-7e88dfef7061,Change Default File Association Via Assoc,low,T1546.001,14,0,0.092782
SigmaHQ,ae6f14e6-14de-45b0-9f44-c0986f50dc89,Change Default File Association To Executable Via Assoc,high,T1546.001,14,0,0.110701
SigmaHQ,044ba588-dff4-4918-9808-3f95e8160606,Copy .DMP/.DUMP Files From Remote Share Via Cmd.EXE,high,,14,0,0.088057
SigmaHQ,21dd6d38-2b18-4453-9404-a0fe4a0cc288,Curl Download And Execute Combination,high,"T1218,T1105",14,0,0.022165
SigmaHQ,379fa130-190e-4c3f-b7bc-6c8e834485f3,File Deletion Via Del,low,T1070.004,14,0,0.087241
SigmaHQ,204b17ae-4007-471b-917b-b917b315c5db,Greedy File Deletion Using Del,medium,T1070.004,14,0,0.090915
SigmaHQ,7c9340a9-e2ee-4e43-94c5-c54ebbea1006,File And SubFolder Enumeration Via Dir Command,low,T1217,14,0,0.093582
SigmaHQ,a77c1610-fc73-4019-8e29-0f51efc04a51,Potential Dosfuscation Activity,medium,T1059,14,0,0.000906
SigmaHQ,1ac8666b-046f-4201-8aba-1951aaec03a3,Command Line Execution with Suspicious URL and AppData Strings,medium,"T1059.003,T1059.001,T1105",14,0,0.048953
SigmaHQ,5a6b7c8d-9e0f-1a2b-3c4d-5e6f7a8b9c0d,Cmd Launched with Hidden Start Flags to Suspicious Targets,medium,T1564.003,14,0,0.089982
SigmaHQ,e9b61244-893f-427c-b287-3e708f321c6b,Potential Privilege Escalation Using Symlink Between Osk and Cmd,high,T1546.008,14,0,0.086181
SigmaHQ,40b19fa6-d835-400c-b301-41f3a2baacaf,VolumeShadowCopy Symlink Creation Via Mklink,high,"T1003.002,T1003.003",14,0,0.001201
SigmaHQ,f0507c0f-a3a2-40f5-acc6-7f543c334993,Suspicious File Execution From Internet Hosted WebDav Share,high,T1059.001,14,0,0.095407
SigmaHQ,a16980c2-0c56-4de0-9a79-17971979efdd,Cmd.EXE Missing Space Characters Execution Anomaly,high,T1059.001,14,0,0.99933
SigmaHQ,bbc865e4-7fcd-45a6-8ff1-95ced28ec5b2,NtdllPipe Like Activity Execution,high,,14,0,0.115171
SigmaHQ,087790e3-3287-436c-bccf-cbd0184a7db1,Potential CommandLine Path Traversal Via Cmd.EXE,high,T1059.003,14,0,0.155147
SigmaHQ,ded2b07a-d12f-4284-9b76-653e37b6c8b0,Potentially Suspicious Ping/Copy Command Combination,medium,T1070.004,14,0,0.093313
SigmaHQ,54786ddc-5b8a-11ed-9b6a-0242ac120002,Suspicious Ping/Del Command Combination,high,T1070.004,14,0,0.001551
SigmaHQ,8e0bb260-d4b2-4fff-bb8d-3f82118e6892,Potentially Suspicious CMD Shell Output Redirect,medium,T1218,14,0,0.09054
SigmaHQ,41ca393d-538c-408a-ac27-cf1e038be80c,Directory Removal Via Rmdir,low,T1070.004,14,0,0.086067
SigmaHQ,c73124a7-3e89-44a3-bdc1-25fe4df754b1,Copy From VolumeShadowCopy Via Cmd.EXE,high,T1490,14,0,0.00191
SigmaHQ,241e802a-b65e-484f-88cd-c2dc10f9206d,Read Contents From Stdin Via Cmd.EXE,medium,T1059.003,14,0,0.08751
SigmaHQ,2fdefcb3-dbda-401e-ae23-f0db027628bc,Sticky Key Like Backdoor Execution,critical,T1546.008,14,0,0.048836
SigmaHQ,1070db9a-3e5d-412e-8e7b-7183b616e1b3,Persistence Via Sticky Key Backdoor,critical,T1546.008,14,0,0.047585
SigmaHQ,aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f,Potential Download/Upload Activity Using Type Command,medium,T1105,14,0,0.000824
SigmaHQ,4b991083-3d0e-44ce-8fc4-b254025d8d4b,Unusual Parent Process For Cmd.EXE,medium,T1059,14,0,0.047184
SigmaHQ,b1ec66c6-f4d1-4b5c-96dd-af28ccae7727,New Generic Credentials Added Via Cmdkey.EXE,medium,T1003.005,14,0,0.087009
SigmaHQ,07f8bdc2-c9b3-472a-9817-5a670b872f53,Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE,high,T1003.005,14,0,0.103322
SigmaHQ,f37aba28-a9e6-4045-882c-d5004043b337,Potential Arbitrary File Download Via Cmdl32.EXE,medium,"T1218,T1202",14,0,0.088048
SigmaHQ,7d4cdc5a-0076-40ca-aac8-f7e714570e47,CMSTP Execution Process Creation,high,T1218.003,14,0,0.04374
SigmaHQ,7f3a9c2d-4e8b-4a7f-9d3e-5c6f8a9b2e1d,OpenEDR Spawning Command Shell,medium,"T1059.003,T1021.004,T1219",14,0,0.051765
SigmaHQ,1f0f6176-6482-4027-b151-00071af39d7e,Arbitrary File Download Via ConfigSecurityPolicy.EXE,medium,T1567,14,0,0.138212
SigmaHQ,056c7317-9a09-4bd4-9067-d051312752ea,Powershell Executed From Headless ConHost Process,medium,"T1059.001,T1059.003,T1564.003",14,0,0.086789
SigmaHQ,3037d961-21e9-4732-b27a-637bcc7bf539,Suspicious High IntegrityLevel Conhost Legacy Option,informational,T1202,14,0,0.313689
SigmaHQ,ee5e119b-1f75-4b34-add8-3be976961e39,Conhost.exe CommandLine Path Traversal,high,T1059.003,14,0,0.001241
SigmaHQ,7dc2dedd-7603-461a-bc13-15803d132355,Uncommon Child Process Of Conhost.EXE,medium,T1202,14,0,0.066576
SigmaHQ,dfa03a09-8b92-4d83-8e74-f72839b1c407,Potentially Suspicious Child Processes Spawned by ConHost,high,"T1202,T1218",14,0,0.047655
SigmaHQ,cbb9e3d1-2386-4e59-912e-62f1484f7a89,Conhost Spawned By Uncommon Parent Process,medium,T1059,14,0,0.053298
SigmaHQ,0ba863e6-def5-4e50-9cea-4dd8c7dc46a4,Control Panel Items,high,"T1218.002,T1546",14,0,0.156448
SigmaHQ,0ea8db81-2ff6-4525-9448-33bbe7effc13,New DMSA Service Account Created in Specific OUs,medium,"T1078.002,T1098",14,0,0.238624
SigmaHQ,515c8be5-e5df-4c5e-8f6d-a4a2f05e4b48,CreateDump Process Dump,high,"T1036,T1003.001",14,0,0.129516
SigmaHQ,c17d47b7-dcd6-4109-87eb-d1817bd4cbc9,Windows Credential Guard Registry Tampering Via CommandLine,high,T1685,14,0,0.27099
SigmaHQ,dcaa3f04-70c3-427a-80b4-b870d73c94c4,Dynamic .NET Compilation Via Csc.EXE,medium,T1027.004,14,0,0.06595
SigmaHQ,b730a276-6b63-41b8-bcf8-55930c8fc6ee,Csc.EXE Execution Form Potentially Suspicious Parent,high,"T1059.005,T1059.007,T1218.005,T1027.004",14,0,0.124648
SigmaHQ,40b95d31-1afc-469e-8d34-9a3a667d058e,Suspicious Csi.exe Usage,medium,"T1072,T1218",14,0,0.1812
SigmaHQ,a9e416a8-e613-4f8b-88b8-a7d1d1af2f61,Suspicious Use of CSharp Interactive Console,high,T1127,14,0,0.04722
SigmaHQ,e5d36acd-acb4-4c6f-a13f-9eb203d50099,Active Directory Structure Export Via Csvde.EXE,medium,T1087.002,14,0,0.090315
SigmaHQ,5a6e1e16-07de-48d8-8aae-faa766c05e88,Potential Cookies Session Hijacking,medium,,14,0,0.123815
SigmaHQ,85de1f22-d189-44e4-8239-dc276b45379b,Curl Web Request With Potential Custom User-Agent,medium,,14,0,0.122827
SigmaHQ,9cc85849-3b02-4cb5-b371-3a1ff54f2218,File Download From IP URL Via Curl.EXE,medium,,14,0,0.128972
SigmaHQ,5cb299fc-5fb1-4d07-b989-0644c68b6043,Suspicious File Download From IP Via Curl.EXE,high,,14,0,0.142704
SigmaHQ,56454143-524f-49fb-b1c6-3fb8b1ad41fb,Suspicious File Download From File Sharing Domain Via Curl.EXE,high,,14,0,0.100269
SigmaHQ,cb9cc1d1-e84e-4bdc-b7ad-c31b1b7908ec,Insecure Transfer Via Curl.EXE,medium,,14,0,0.136287
SigmaHQ,2c1486f5-02e8-4f86-9099-b97f2da4ed77,Insecure Proxy/DOH Transfer Via Curl.EXE,medium,,14,0,0.098729
SigmaHQ,aa6f6ea6-0676-40dd-b510-6e46f02d8867,Local File Read Using Curl.EXE,medium,,14,0,0.098371
SigmaHQ,916eb839-895e-47f8-99ee-3008bf377a3e,NTLM Hash Leak Via Curl NTLM Authentication,high,T1187,14,0,0.130707
SigmaHQ,e218595b-bbe7-4ee5-8a96-f32a24ad3468,Suspicious Curl.EXE Download,high,T1105,14,0,0.123012
SigmaHQ,e328cc73-f92a-42fb-b3fa-7c2cffda981a,Curl File Upload To File Sharing Websites,high,T1567.002,14,0,0.129925
SigmaHQ,84b14121-9d14-416e-800b-f3b829c5a14d,Suspicious CustomShellHost Execution,high,T1216,14,0,0.048038
SigmaHQ,6345b048-8441-43a7-9bed-541133633d7a,ManageEngine Endpoint Central Dctask64.EXE Potential Abuse,high,T1055.001,14,0,0.206115
SigmaHQ,b2309017-4235-44fe-b5af-b15363011957,Uncommon Child Process Of Defaultpack.EXE,medium,T1218,14,0,0.04225
SigmaHQ,1e8a9b4d-3c2a-4f9b-8d1e-7c6a5b4f3d2e,PowerShell Defender Threat Severity Default Action Set to 'Allow' or 'NoAction',high,T1685,14,0,0.002809
SigmaHQ,b9e8c7d6-a5f4-4e3d-8b1a-9f0c8d7e6a5b,Windows Defender Context Menu Removed,high,T1685,14,0,0.312367
SigmaHQ,214641c2-c579-4ecb-8427-0cf19df6842e,Remote File Download Via Desktopimgdownldr Utility,medium,T1105,14,0,0.049429
SigmaHQ,bb58aa4a-b80b-415a-a2c0-2f65a4c81009,Suspicious Desktopimgdownldr Command,high,T1105,14,0,0.002109
SigmaHQ,85f520e7-6f5e-43ca-874c-222e5bf9c0de,Devcon Execution Disabling VMware VMCI Device,high,"T1543.003,T1685",14,0,0.099695
SigmaHQ,b8b1b304-a60f-4999-9a6e-c547bde03ffd,DeviceCredentialDeployment Execution,medium,T1218,14,0,0.044874
SigmaHQ,e173ad47-4388-4012-ae62-bd13f71c18a8,Potential DLL Sideloading Via DeviceEnroller.EXE,medium,T1574.001,14,0,0.106532
SigmaHQ,90d50722-0483-4065-8e35-57efaadd354d,Arbitrary MSI Download Via Devinit.EXE,medium,T1218,14,0,0.007664
SigmaHQ,67bc0e75-c0a9-4cfc-8754-84a505b63c04,Potentially Suspicious Child Process Of ClickOnce Application,medium,,14,0,0.05066
SigmaHQ,b4dc61f5-6cce-468e-a608-b48b469feaa2,DirLister Execution,low,T1083,14,0,0.089075
SigmaHQ,0022869c-49f7-4ff2-ba03-85ac42ddac58,System Information Discovery via Registry Queries,low,T1082,14,0,0.150941
SigmaHQ,9f546b25-5f12-4c8d-8532-5893dcb1e4b8,Potentially Suspicious Child Process Of DiskShadow.EXE,medium,T1218,14,0,0.04773
SigmaHQ,1dde5376-a648-492e-9e54-4241dd9b0c7f,Diskshadow Script Mode - Uncommon Script Extension Execution,medium,T1218,14,0,0.089283
SigmaHQ,fa1a7e52-3d02-435b-81b8-00da14dd66c1,Diskshadow Script Mode - Execution From Potential Suspicious Location,medium,T1218,14,0,0.088066
SigmaHQ,7e8f2d3b-9c1a-4f67-b9e8-8d9006e0e51f,PowerShell Web Access Feature Enabled Via DISM,high,T1548.002,14,0,0.087047
SigmaHQ,43e32da2-fdd0-4156-90de-50dfd62636f9,Dism Remove Online Package,medium,T1685,14,0,0.094359
SigmaHQ,ebea773c-a8f1-42ad-a856-00cb221966e8,DLL Sideloading by VMware Xfer Utility,high,T1574.001,14,0,0.048663
SigmaHQ,e7888eb1-13b0-4616-bd99-4bc0c2b054b9,Dllhost.EXE Execution Anomaly,high,T1055,14,0,0.0693
SigmaHQ,98a96a5a-64a0-4c42-92c5-489da3866cb0,DNS Exfiltration and Tunneling Tools Execution,high,"T1048.001,T1071.004,T1132.001",14,0,0.08073
SigmaHQ,a4e3d776-f12e-42c2-8510-9e6ed1f43ec3,Unusual Child Process of dns.exe,high,T1133,14,0,0.04545
SigmaHQ,b6457d63-d2a2-4e29-859d-4e7affc153d1,Potential Discovery Activity Via Dnscmd.EXE,medium,,14,0,0.04448
SigmaHQ,f63b56ee-3f79-4b8a-97fb-5c48007e8573,New DNS ServerLevelPluginDll Installed Via Dnscmd.EXE,high,"T1574.001,T1112",14,0,0.045041
SigmaHQ,81ebd28b-9607-4478-bf06-974ed9d53ed7,Potential Application Whitelisting Bypass via Dnx.EXE,medium,"T1218,T1027.004",14,0,0.040757
SigmaHQ,d80d5c81-04ba-45b4-84e4-92eba40e0ad3,Arbitrary DLL or Csproj Code Execution Via Dotnet.EXE,medium,T1218,14,0,0.090415
SigmaHQ,9257c05b-4a4a-48e5-a670-b7b073cf401b,Binary Proxy Execution Via Dotnet-Trace.EXE,medium,T1218,14,0,0.085491
SigmaHQ,53d8d3e1-ca33-4012-adf3-e05a4d652e34,Process Memory Dump Via Dotnet-Dump,medium,T1218,14,0,0.084528
SigmaHQ,9fc3072c-dc8f-4bf7-b231-18950000fadd,Potential Recon Activity Using DriverQuery.EXE,high,,14,0,0.085959
SigmaHQ,a20def93-0709-4eae-9bd2-31206e21e6b2,DriverQuery.EXE Execution,medium,,14,0,0.085868
SigmaHQ,01c42d3c-242d-4655-85b2-34f1739632f7,Potentially Over Permissive Permissions Granted Using Dsacls.EXE,medium,T1218,14,0,0.085546
SigmaHQ,bac9fb54-2da7-44e9-988f-11e9a5edbc0c,Potential Password Spraying Attempt Using Dsacls.EXE,medium,T1218,14,0,0.0857
SigmaHQ,3bad990e-4848-4a78-9530-b427d854aac0,Domain Trust Discovery Via Dsquery,medium,T1482,14,0,0.08534
SigmaHQ,7124aebe-4cd7-4ccb-8df0-6d6b93c96795,Suspicious Kernel Dump Using Dtrace,high,T1082,14,0,0.090152
SigmaHQ,129966c9-de17-4334-a123-8b58172e664d,Potential Windows Defender AV Bypass Via Dump64.EXE Rename,high,T1003.001,14,0,0.061456
SigmaHQ,dee0a7a3-f200-4112-a99b-952196d81e42,DumpMinitool Execution,medium,"T1036,T1003.001",14,0,0.251484
SigmaHQ,eb1c4225-1c23-4241-8dd4-051389fde4ce,Suspicious DumpMinitool Execution,high,"T1036,T1003.001",14,0,0.260318
SigmaHQ,60f16a96-db70-42eb-8f76-16763e333590,New Capture Session Launched Via DXCap.EXE,medium,T1218,14,0,0.093147
SigmaHQ,7df1713a-1a5b-4a4b-a071-dc83b144a101,Esentutl Gather Credentials,medium,"T1003,T1003.003",14,0,0.001076
SigmaHQ,e7be6119-fc37-43f0-ad4f-1f3f99be2f9f,Copying Sensitive Files with Credential Data,high,"T1003.002,T1003.003",14,0,0.513131
SigmaHQ,6a69f62d-ce75-4b57-8dce-6351eb55b362,Esentutl Steals Browser Information,medium,T1005,14,0,0.089262
SigmaHQ,1a4bd6af-99ac-4466-b5b2-7b72b4a05462,Security Event Logging Disabled via MiniNt Registry Key - Process,high,"T1685.001,T1112",14,0,0.294376
SigmaHQ,be344333-921d-4c4d-8bb8-e584cf584780,Potentially Suspicious Event Viewer Child Process,high,T1548.002,14,0,0.048387
SigmaHQ,9f107a84-532c-41af-b005-8d12a607639f,Potentially Suspicious Cabinet File Expansion,medium,T1218,14,0,0.051572
SigmaHQ,949f1ffb-6e85-4f00-ae1e-c3c5b190d605,Explorer Process Tree Break,medium,T1036,14,0,0.093405
SigmaHQ,c3d76afc-93df-461e-8e67-9b2bad3f2ac4,File Explorer Folder Opened Using Explorer Folder Shortcut Via Shell,high,T1135,14,0,0.130309
SigmaHQ,534f2ef7-e8a2-4433-816d-c91bccde289b,Explorer NOUACCHECK Flag,high,T1548.002,14,0,0.049937
SigmaHQ,587254ee-a24b-4335-b3cd-065c0f1f4baa,Remote File Download Via Findstr.EXE,medium,"T1218,T1564.004,T1552.001,T1105",14,0,0.14779
SigmaHQ,91a2c315-9ee6-4052-a853-6f6a8238f90d,Findstr GPP Passwords,high,T1552.006,14,0,0.19541
SigmaHQ,33339be3-148b-4e16-af56-ad16ec6c7e7b,Findstr Launching .lnk File,medium,"T1036,T1202,T1027.003",14,0,0.17714
SigmaHQ,fe63010f-8823-4864-a96b-a7b4a0f7b929,LSASS Process Reconnaissance Via Findstr.EXE,high,T1552.006,14,0,0.729143
SigmaHQ,47e4bab7-c626-47dc-967b-255608c9a920,Permission Misconfiguration Reconnaissance Via Findstr.EXE,medium,T1552.006,14,0,0.216166
SigmaHQ,ccb5742c-c248-4982-8c5c-5571b9275ad3,Recon Command Output Piped To Findstr.EXE,medium,T1057,14,0,0.282804
SigmaHQ,4fe074b4-b833-4081-8f24-7dcfeca72b42,Security Tools Keyword Lookup Via Findstr.EXE,medium,T1518.001,14,0,0.168331
SigmaHQ,04936b66-3915-43ad-a8e5-809eadfd1141,Insensitive Subfolder Search Via Findstr.EXE,low,"T1218,T1564.004,T1552.001,T1105",14,0,0.139026
SigmaHQ,37db85d1-b089-490a-a59a-c7b6f984f480,Sysmon Discovery Via Default Driver Altitude Using Findstr.EXE,high,T1518.001,14,0,0.173413
SigmaHQ,af491bca-e752-4b44-9c86-df5680533dbc,Finger.EXE Execution,high,T1105,14,0,0.082695
SigmaHQ,4931188c-178e-4ee7-a348-39e8a7a56821,Filter Driver Unloaded Via Fltmc.EXE,medium,"T1070,T1685,T1685.001",14,0,0.091897
SigmaHQ,4d7cda18-1b12-4e52-b45c-d28653210df8,Sysmon Driver Unloaded Via Fltmc.EXE,high,"T1070,T1685,T1685.001",14,0,0.096026
SigmaHQ,f53714ec-5077-420e-ad20-907ff9bb2958,Forfiles.EXE Child Process Masquerading,high,T1036,14,0,0.345479
SigmaHQ,9aa5106d-bce3-4b13-86df-3a20f1d5cf0b,Forfiles Command Execution,medium,T1059,14,0,0.09024
SigmaHQ,9fb6b26e-7f9e-4517-a48b-8cac4a1b6c60,Uncommon FileSystem Load Attempt By Format.com,high,,14,0,0.002404
SigmaHQ,b96b2031-7c17-4473-afe7-a30ce714db29,Use of FSharp Interpreters,medium,T1059,14,0,0.186832
SigmaHQ,63de06b9-a385-40b5-8b32-73f2b9ef84b6,Fsutil Drive Enumeration,low,T1120,14,0,0.086122
SigmaHQ,c0b2768a-dd06-4671-8339-b16ca8d1f27f,Potentially Suspicious NTFS Symlink Behavior Modification,medium,"T1059,T1222.001",14,0,0.22992
SigmaHQ,add64136-62e5-48ea-807e-88638d02df1e,Fsutil Suspicious Invocation,high,"T1070,T1485",14,0,0.08585
SigmaHQ,06b401f4-107c-4ff9-947f-9ec1e7649f1e,Potential Arbitrary Command Execution Via FTP.EXE,medium,"T1059,T1202",14,0,0.127343
